Inclure,Colonne formulaire,Nom export,Source sélection,Valeurs cohorte,Patients cohorte,Score
true,Bouffées de chaleur,Bouffées de chaleur,Profil JSON,0,0,88
true,Douleur fond site traité (0-10),Douleur fond site traité (0-10),Profil JSON,0,0,88
true,Douleur pic site traité (0-10),Douleur pic site traité (0-10),Profil JSON,0,0,88
true,Dysphagie,Dysphagie,Profil JSON,0,0,88
true,Dyspnée,Dyspnée,Profil JSON,0,0,88
true,Fibrose des tissus mous superficiels,Induration / fibrose,Profil JSON,0,0,88
true,Fibrose pulmonaire,Fibrose pulmonaire,Profil JSON,0,0,88
true,Induration / fibrose (lit opératoire),Induration / fibrose (lit opératoire),Profil JSON,0,0,88
true,Pneumonite,Pneumopathie radique,Profil JSON,0,0,88
true,Radiodermite,Dermite radique,Profil JSON,0,0,88
true,Sécheresse vaginale,Sécheresse vaginale,Profil JSON,0,0,88
true,Toux,Toux,Profil JSON,0,0,88
true,Date évaluation récidive régionale,Date évaluation récidive régionale,Profil JSON,0,0,85
true,Date évaluation récidive à distance,Date évaluation récidive à distance,Profil JSON,0,0,85
true,Récidive régionale,Récidive régionale,Profil JSON,0,0,85
true,Récidive à distance,Récidive à distance,Profil JSON,0,0,85
true,Alcool : nb unités/j,Alcool : nb unités/j,Profil JSON,0,0,78
true,Allergie,Allergie,Profil JSON,0,0,78
true,Allergie gadolinium,Allergie gadolinium,Profil JSON,0,0,78
true,Allergie iode,Allergie iode,Profil JSON,0,0,78
true,Antécédent de radiothérapie,Antécédent de radiothérapie,Profil JSON,0,0,78
true,Antécédents carcinologiques familliaux,Antécédents carcinologiques familliaux,Profil JSON,0,0,78
true,Antécédents médico chirurgicaux personnels,Antécédents médico chirurgicaux personnels,Profil JSON,0,0,78
true,Consommation tabac (paquet année),Consommation tabac (paquet année),Profil JSON,0,0,78
true,Diabète,Diabète,Profil JSON,0,0,78
true,Poids actuel (kg),Poids actuel (kg),Profil JSON,0,0,78
true,Poids habituel (kg),Poids habituel (kg),Profil JSON,0,0,78
true,Statut socio professionnel,Statut socio professionnel,Profil JSON,0,0,78
true,Tabac,Tabac,Profil JSON,0,0,78
true,Taille (cm),Taille (cm),Profil JSON,0,0,78
true,Taille du bonnet,Taille du bonnet,Profil JSON,0,0,78
true,Traitement insuline,Traitement insuline,Profil JSON,0,0,78
true,atcd RT : Localisation anatomique,atcd RT : Localisation anatomique,Profil JSON,0,0,78
true,atcd RT : Nom de l'établissement,atcd RT : Nom de l'établissement,Profil JSON,0,0,78
true,Arthralgie,Arthralgies,Profil JSON,0,0,45
true,Asservissement respiratoire,Asservissement respiratoire,Profil JSON,0,0,45
true,Atrophie de la poitrine,Atrophie mammaire,Profil JSON,0,0,45
true,Bride axillaire,Bride axillaire,Profil JSON,0,0,45
true,Cancer métachrone,Cancer métachrone,Profil JSON,0,0,45
true,Chimiothérapie/Biothérapie concomitante,Chimiothérapie/Biothérapie concomitante,Profil JSON,0,0,45
true,Chimiothérapie/Biothérapie concomitante (type),Chimiothérapie/Biothérapie concomitante (type),Profil JSON,0,0,45
true,Chimiothérapie/Biothérapie en cours,Chimiothérapie/Biothérapie en cours,Profil JSON,0,0,45
true,Conclusion de la consultation,Conclusion de la consultation,Profil JSON,0,0,45
true,Conclusions,Conclusions,Profil JSON,0,0,45
true,Consignes diverses,Consignes diverses,Profil JSON,0,0,45
true,Consultation d'annonce Manip,Consultation d'annonce Manip,Profil JSON,0,0,45
true,Consultation téléphonique,Consultation téléphonique,Profil JSON,0,0,45
true,Cosmétique : résultat global (sein),Cosmétique : résultat global (sein),Profil JSON,0,0,45
true,Date cancer métachrone,Date cancer métachrone,Profil JSON,0,0,45
true,Dose délivrée (Gy),Dose délivrée (Gy),Profil JSON,0,0,45
true,Décubitus,Décubitus,Profil JSON,0,0,45
true,Délai depuis la dernière radiothérapie,Délai depuis la dernière radiothérapie,Profil JSON,0,0,45
true,ECOG,Performance status,Profil JSON,0,0,45
true,Ethylisme,Ethylisme,Profil JSON,0,0,45
true,Evénement  cardiaque (LRM RTOG/EORTC),Evénement  cardiaque (LRM RTOG/EORTC),Profil JSON,0,0,45
true,Examen clinique,Examen clinique,Profil JSON,0,0,45
true,Examens complémentaires,Examens complémentaires,Profil JSON,0,0,45
